acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.0,0.0,0.0,1.0,0,3,50.837223516847665,"[44.915147071264954, 15.789730784842789, 91.80679269443525]",44.915147071264954,NormMUSIC,0,3,3,3,1.0,"[234.0, 232.00000000000003, 237.00000000000003]",1.0,59.708104473709376,20260212_154330,1.2075064509990625,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
0.0,0.0,0.0,1.0,0,3,45.49610981648565,"[35.08485292873502, 26.21026921515721, 75.19320730556473]",35.08485292873502,SRP-PHAT,0,3,3,3,1.0,"[39.0, 317.0, 276.0]",1.0,50.239239452376324,20260212_154330,1.5852420089941006,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
0.0,0.0,0.0,1.0,0,3,48.99610981648567,"[44.584852928735074, 21.71026921515721, 80.69320730556473]",44.584852928735074,SSZ,0,3,3,3,1.0,"[326.50000000000006, 44.5, 271.5]",1.0,54.68253409554214,20260212_154330,3.3285781330196187,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
0.0,0.0,0.0,1.0,0,3,77.6892636730475,"[37.08485292873502, 118.78973078484279, 77.19320730556473]",77.19320730556473,WAVES,0,3,3,3,1.0,"[41.0, 319.0, 131.0]",1.0,84.547970034376,20260212_154330,6.584256658010418,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,20.05358010574321,"[49.4192678185355, 4.2519836643811715, 6.489488834312965]",6.489488834312965,CSSM,0,3,3,3,1.0,"[46.0, 136.0, 224.0]",1.0,28.881694676345752,20260212_154330,3.582509547995869,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.6666666666666666,0.6666666666666666,0.0,1.0,0,3,50.893920882867896,"[6.919267818535502, 139.75198366438116, 6.010511165687035]",6.919267818535502,GMDA,0,3,3,3,1.0,"[93.5, 270.5, 236.5]",1.0,80.85917686477507,20260212_154330,7.545051538007101,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,82.72024677240988,"[138.4192678185355, 109.25198366438116, 0.4894888343129651]",109.25198366438116,MUSIC,0,3,3,3,1.0,"[225.0, 230.0, 301.0]",1.0,101.81049264416149,20260212_154330,1.3894669139990583,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,15.107401560052878,"[35.5807321814645, 4.2519836643811715, 5.489488834312965]",5.489488834312965,NormMUSIC,0,3,3,3,1.0,"[225.0, 46.0, 51.0]",1.0,20.930060959564948,20260212_154330,1.3809747780032922,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,43.552257662822434,"[8.419267818535502, 118.74801633561884, 3.489488834312965]",8.419267818535502,SRP-PHAT,0,3,3,3,1.0,"[95.0, 169.0, 227.0]",1.0,68.76082214597065,20260212_154330,1.975900495017413,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.3333333333333333,0.6666666666666666,0.0,1.0,0,3,18.392598439947125,"[10.919267818535502, 9.248016335618843, 35.010511165687035]",10.919267818535502,SSZ,0,3,3,3,1.0,"[97.49999999999999, 265.5, 59.5]",1.0,21.83645352706856,20260212_154330,2.687587228982011,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,46.77406822671954,"[42.5807321814645, 93.25198366438116, 4.489488834312965]",42.5807321814645,WAVES,0,3,3,3,1.0,"[317.0, 44.0, 226.0]",1.0,59.243021306156216,20260212_154330,6.688032228994416,restaurant_k3_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene16.json,restaurant,ok,"[86.5807321814645, 50.25198366438117, 230.48948883431297]"
0.0,0.0,0.0,1.0,0,3,42.6309411066947,"[46.90011096557687, 52.88825827699466, 28.10445407751257]",46.90011096557687,CSSM,0,3,3,3,1.0,"[134.0, 225.0, 45.0]",1.0,43.91904906056343,20260212_154330,3.5709176320233382,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,19.86905889330531,"[1.0998890344231427, 44.611741723005366, 13.895545922487429]",13.895545922487429,GMDA,0,3,3,3,1.0,"[93.0, 267.0, 231.5]",1.0,26.984584808936994,20260212_154330,7.598449679004261,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.0,0.0,0.0,1.0,0,3,67.0387689220316,"[145.90011096557686, 30.111741723005366, 25.104454077512543]",30.111741723005366,MUSIC,0,3,3,3,1.0,"[306.0, 228.00000000000003, 217.0]",1.0,87.22345438372747,20260212_154330,0.8809492379950825,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.0,0.0,0.0,1.0,0,3,63.10536161164702,"[126.09988903442314, 38.111741723005366, 25.104454077512543]",38.111741723005366,NormMUSIC,0,3,3,3,1.0,"[218.0, 228.00000000000003, 225.0]",1.0,77.42506158900756,20260212_154330,0.7237722770078108,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,9.697533796310125,"[1.0998890344231427, 1.8882582769946623, 26.10445407751257]",1.8882582769946623,SRP-PHAT,0,3,3,3,1.0,"[93.0, 227.0, 185.0]",1.0,15.12412860182525,20260212_154330,1.4590505420055706,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,11.797607773361355,"[0.4001109655768573, 6.388258276994634, 28.60445407751257]",6.388258276994634,SSZ,0,3,3,3,1.0,"[224.5, 91.50000000000001, 180.50000000000003]",1.0,16.923206213863956,20260212_154330,2.853022005991079,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.0,0.0,0.0,1.0,0,3,47.03572555997198,"[42.09988903442314, 36.111741723005366, 62.89554592248743]",42.09988903442314,WAVES,0,3,3,3,1.0,"[223.0, 134.0, 316.0]",1.0,48.415934855745974,20260212_154330,5.8272225729888305,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.0,0.3333333333333333,0.0,1.0,0,3,44.120157398012374,"[12.106577951511838, 67.12379188836928, 53.13010235415601]",53.13010235415601,CSSM,0,3,3,3,1.0,"[135.0, 226.0, 45.0]",1.0,49.916531808384,20260212_154330,4.794053513003746,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,12.382438763671155,"[25.393422048488176, 11.123791888369283, 0.6301023541560085]",11.123791888369283,GMDA,0,3,3,3,1.0,"[352.5, 97.5, 282.0]",1.0,16.010014139959495,20260212_154330,7.072746791993268,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,44.61756123632885,"[115.10657795151184, 17.876208111630717, 0.8698976458439915]",17.876208111630717,MUSIC,0,3,3,3,1.0,"[351.0, 311.0, 238.0]",1.0,67.25533392991233,20260212_154330,0.38953449300606735,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,62.29991083809163,"[124.89342204848816, 57.87620811163072, 4.1301023541560085]",57.87620811163072,NormMUSIC,0,3,3,3,1.0,"[358.0, 356.0, 351.0]",1.0,79.50907722144767,20260212_154330,0.38709450798342004,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,9.96237052756715,"[22.893422048488176, 6.123791888369283, 0.8698976458439915]",6.123791888369283,SRP-PHAT,0,3,3,3,1.0,"[351.0, 287.0, 100.0]",1.0,13.691436765322901,20260212_154330,0.8798565150063951,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
1.0,1.0,1.0,0.8,0,3,1.1183401528338948,"[1.606577951511781, 0.6301023541560085]",1.1183401528338948,SSZ,1,2,2,3,1.0,"[352.5, 124.49999999999999]",0.6666666666666666,1.2202708082628082,20260212_154330,2.6484226979955565,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,44.45349073134571,"[6.106577951511838, 71.12379188836928, 56.13010235415601]",56.13010235415601,WAVES,0,3,3,3,1.0,"[129.0, 48.00000000000001, 222.0]",1.0,52.42922994267601,20260212_154330,5.308766328991624,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,35.89878015831638,"[5.188336141291757, 76.68668794993704, 25.82131638372033]",25.82131638372033,CSSM,0,3,3,3,1.0,"[42.0, 332.0, 118.00000000000001]",1.0,46.81348566540144,20260212_154330,4.990634682995733,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,18.10655606412188,"[4.311663858708272, 4.686687949937038, 45.32131638372033]",4.686687949937038,GMDA,0,3,3,3,1.0,"[260.0, 108.5, 61.50000000000001]",1.0,26.423330650038885,20260212_154330,7.267237196007045,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.0,0.0,0.0,1.0,0,3,48.10655606412188,"[65.81166385870827, 52.68668794993704, 25.82131638372033]",52.68668794993704,MUSIC,0,3,3,3,1.0,"[42.0, 47.0, 308.0]",1.0,50.90449412633372,20260212_154330,1.159800303983502,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,86.89344393587811,"[139.18833614129173, 1.3133120500629332, 120.17868361627967]",120.17868361627967,NormMUSIC,0,3,3,3,1.0,"[254.00000000000003, 252.0, 256.0]",1.0,106.17286800632245,20260212_154330,1.191321065009106,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,27.684569235836154,"[76.18833614129176, 4.686687949937038, 2.1786836162796774]",4.686687949937038,SRP-PHAT,0,3,3,3,1.0,"[260.0, 189.0, 14.0]",1.0,44.08845000004118,20260212_154330,1.37184863499715,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,23.398780158316395,"[1.6883361412917566, 4.186687949937095, 64.32131638372033]",4.186687949937095,SSZ,0,3,3,3,1.0,"[259.50000000000006, 114.5, 80.5]",1.0,37.227277527152005,20260212_154330,2.9663052859832533,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.0,0.0,0.0,1.0,0,3,52.7678865083503,"[68.81166385870827, 29.31331205006296, 60.17868361627967]",60.17868361627967,WAVES,0,3,3,3,1.0,"[316.0, 44.0, 226.0]",1.0,55.42499228126999,20260212_154330,6.2961526900180615,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,60.548385487735764,"[47.84905687248397, 132.91173980246242, 0.8843597882608947]",47.84905687248397,CSSM,0,3,3,3,1.0,"[222.0, 130.0, 50.0]",1.0,81.55947709726682,20260212_154330,4.803737011010526,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,30.517652427253537,"[1.3490568724839704, 88.08826019753758, 2.1156402117390627]",2.1156402117390627,GMDA,0,3,3,3,1.0,"[3.5, 127.00000000000001, 83.0]",1.0,50.87840888687396,20260212_154330,8.147514297976159,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.0,0.0,0.0,1.0,0,3,83.21505215440243,"[33.84905687248397, 120.91173980246242, 94.8843597882609]",94.8843597882609,MUSIC,0,3,3,3,1.0,"[224.0, 36.0, 234.0]",1.0,90.86335749472606,20260212_154330,1.2017467170080636,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
1.0,1.0,0.6666666666666666,1.0,0,3,4.273892286094148,"[1.8490568724839704, 4.088260197537579, 6.884359788260895]",4.088260197537579,NormMUSIC,0,3,3,3,1.0,"[136.0, 4.0, 359.0]",1.0,4.744375352445385,20260212_154330,1.050854127999628,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,43.72610771390583,"[0.15094312751600913, 82.91173980246242, 48.11564021173908]",48.11564021173908,SRP-PHAT,0,3,3,3,1.0,"[2.0, 272.0, 81.0]",1.0,55.3458646870884,20260212_154330,2.004070505994605,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,11.149014239413107,"[1.6509431275160091, 29.41173980246242, 2.3843597882608947]",2.3843597882608947,SSZ,0,3,3,3,1.0,"[0.5, 131.5, 325.5]",1.0,17.0632277428971,20260212_154330,2.786954696988687,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,55.21505215440242,"[37.84905687248397, 122.91173980246239, 4.884359788260895]",37.84905687248397,WAVES,0,3,3,3,1.0,"[232.00000000000003, 134.0, 40.0]",1.0,74.30501072818244,20260212_154330,7.180425717000617,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.0,0.0,0.0,1.0,0,3,37.411526028673705,"[25.941265513160943, 22.690689402827417, 63.60262317003276]",25.941265513160943,CSSM,0,3,3,3,1.0,"[136.0, 314.0, 226.0]",1.0,41.76565700871585,20260212_154330,4.97518543098704,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,39.009777248651865,"[36.44126551316094, 80.19068940282742, 0.3973768299672429]",36.44126551316094,GMDA,0,3,3,3,1.0,"[78.5, 18.0, 236.5]",1.0,50.85492571176177,20260212_154330,8.909530041011749,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.0,0.0,0.0,1.0,0,3,51.54931764676692,"[24.941265513160943, 108.30931059717258, 21.397376829967243]",24.941265513160943,MUSIC,0,3,3,3,1.0,"[267.0, 225.0, 39.0]",1.0,65.34733155132507,20260212_154330,1.1053609999944456,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.0,0.0,0.0,1.0,0,3,100.04893357321123,"[165.05873448683906, 119.69068940282742, 15.397376829967243]",119.69068940282742,NormMUSIC,0,3,3,3,1.0,"[33.0, 35.0, 39.0]",1.0,118.04988518046788,20260212_154330,0.9627911959833,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.5,0.5,0.0,0.8,0,3,45.1466562864301,"[80.69068940282742, 9.602623170032782]",45.1466562864301,SRP-PHAT,1,2,2,3,1.0,"[8.0, 78.0]",0.6666666666666666,57.45954110523863,20260212_154330,1.723365190991899,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,67.38265098010025,"[26.441265513160943, 173.80931059717258, 1.8973768299672429]",26.441265513160943,SSZ,0,3,3,3,1.0,"[19.500000000000004, 226.5, 332.5]",1.0,101.5093050103237,20260212_154330,3.6997109219955746,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.0,0.0,0.0,1.0,0,3,67.74485936200703,"[27.941265513160943, 116.69068940282742, 58.60262317003276]",58.60262317003276,WAVES,0,3,3,3,1.0,"[319.0, 42.0, 228.00000000000003]",1.0,77.09668984289134,20260212_154330,7.339059779013041,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
