acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,19.510690603854332,"[25.338154106224465, 32.590154670831886, 0.6037630345066418]",25.338154106224465,SSZ,0,3,3,3,1.0,"[34.50000000000001, 72.5, 315.5]",1.0,23.836280224211173,20260212_041859,1.1970970240072347,restaurant_k3_scene37,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene37.json,restaurant,ok,"[340.83815410622447, 67.0901546708319, 71.89623696549339]"
0.0,0.6666666666666666,0.0,1.0,0,3,39.37168455947975,"[13.706051811048894, 90.65436724428037, 13.754634623110007]",13.754634623110007,GMDA,0,3,3,3,1.0,"[279.5, 46.5, 65.0]",1.0,53.526504743984134,20260212_041859,2.7876566000049934,restaurant_k3_scene38,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene38.json,restaurant,ok,"[51.293948188951084, 315.84563275571963, 293.25463462311]"
0.0,0.0,0.0,1.0,0,3,66.13140518926025,"[56.293948188951106, 42.845632755719635, 99.25463462311001]",56.293948188951106,SRP-PHAT,0,3,3,3,1.0,"[273.0, 194.0, 355.0]",1.0,70.37101520537504,20260212_041859,0.5440166110056452,restaurant_k3_scene38,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene38.json,restaurant,ok,"[51.293948188951084, 315.84563275571963, 293.25463462311]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,8.29807185592689,"[0.7939481889510844, 3.3456327557196346, 20.75463462310995]",3.3456327557196346,SSZ,0,3,3,3,1.0,"[312.5, 272.50000000000006, 50.5]",1.0,12.146034614936092,20260212_041859,1.046890102996258,restaurant_k3_scene38,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene38.json,restaurant,ok,"[51.293948188951084, 315.84563275571963, 293.25463462311]"
0.0,0.0,0.0,1.0,0,3,49.62878457873597,"[97.31703484145913, 23.848939619770533, 27.720379274978228]",27.720379274978228,GMDA,0,3,3,3,1.0,"[214.50000000000003, 65.5, 249.5]",1.0,60.02165336629183,20260212_041859,2.499547437997535,restaurant_k3_scene39,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene39.json,restaurant,ok,"[346.81703484145913, 89.34893961977053, 242.22037927497826]"
0.0,0.0,0.0,1.0,0,3,48.46211791206931,"[82.81703484145913, 28.348939619770533, 34.22037927497826]",34.22037927497826,SRP-PHAT,0,3,3,3,1.0,"[208.0, 264.0, 61.0]",1.0,54.26281106866289,20260212_041859,0.6692698109836783,restaurant_k3_scene39,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene39.json,restaurant,ok,"[346.81703484145913, 89.34893961977053, 242.22037927497826]"
0.0,0.3333333333333333,0.0,1.0,0,3,24.9621179120693,"[11.317034841459133, 28.848939619770533, 34.72037927497823]",28.848939619770533,SSZ,0,3,3,3,1.0,"[207.50000000000003, 60.5, 335.5]",1.0,26.86907349715346,20260212_041859,1.7840055609995034,restaurant_k3_scene39,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene39.json,restaurant,ok,"[346.81703484145913, 89.34893961977053, 242.22037927497826]"
0.75,0.75,0.25,1.0,0,4,10.88229806244113,"[9.715938298025804, 23.775898444431277, 9.492020198558635, 0.545335308748804]",9.60397924829222,GMDA,0,4,4,4,1.0,"[110.5, 250.5, 154.5, 221.0]",1.0,13.693873099855347,20260212_041859,3.6864349789975677,restaurant_k4_scene00,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene00.json,restaurant,ok,"[120.2159382980258, 226.72410155556875, 145.00797980144134, 220.45466469125117]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0,4,12.251097935111082,"[20.215938298025804, 14.992020198558635, 1.545335308748804]",14.992020198558635,SRP-PHAT,1,3,3,4,1.0,"[100.0, 160.0, 222.0]",0.75,14.558306816843347,20260212_041859,0.6653135170054156,restaurant_k4_scene00,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene00.json,restaurant,ok,"[120.2159382980258, 226.72410155556875, 145.00797980144134, 220.45466469125117]"
0.5,0.5,0.0,1.0,0,4,22.60067108657176,"[15.71593829802579, 7.224101555568751, 8.507979801441337, 58.95466469125117]",12.111959049733564,SSZ,0,4,4,4,1.0,"[219.5, 161.5, 104.50000000000001, 136.5]",1.0,31.01296732429886,20260212_041859,1.2677825540013146,restaurant_k4_scene00,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene00.json,restaurant,ok,"[120.2159382980258, 226.72410155556875, 145.00797980144134, 220.45466469125117]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0,4,23.828963085577737,"[2.1136050295231144, 13.601029545164238, 55.772254682045855]",13.601029545164238,GMDA,1,3,3,4,1.0,"[176.5, 154.5, 80.0]",0.75,33.16624651272355,20260212_041859,3.8469278260017745,restaurant_k4_scene01,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene01.json,restaurant,ok,"[179.63506366426935, 174.3863949704769, 168.10102954516424, 24.227745317954174]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8571428571428571,0,4,46.90505661119843,"[0.38639497047691407, 84.10102954516424, 56.227745317954145]",56.227745317954145,SRP-PHAT,1,3,3,4,1.0,"[174.0, 84.0, 328.0]",0.75,58.40859473048612,20260212_041859,0.6015374030102976,restaurant_k4_scene01,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene01.json,restaurant,ok,"[179.63506366426935, 174.3863949704769, 168.10102954516424, 24.227745317954174]"
0.25,0.25,0.25,1.0,0,4,33.33755837446616,"[3.135063664269353, 29.886394970476886, 77.60102954516424, 22.727745317954174]",26.30707014421553,SSZ,0,4,4,4,1.0,"[176.5, 1.5000000000000002, 90.5, 144.50000000000003]",1.0,43.13205137197166,20260212_041859,1.2719599870033562,restaurant_k4_scene01,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene01.json,restaurant,ok,"[179.63506366426935, 174.3863949704769, 168.10102954516424, 24.227745317954174]"
0.5,0.5,0.5,1.0,0,4,26.314325382886636,"[4.636577041616732, 57.4192883389029, 42.774334557081794, 0.4271015939451104]",23.705455799349263,GMDA,0,4,4,4,1.0,"[79.0, 132.0, 8.5, 283.0]",1.0,35.875822752174024,20260212_041859,4.024380233982811,restaurant_k4_scene02,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene02.json,restaurant,ok,"[136.63657704161673, 340.4192883389029, 51.274334557081794, 78.57289840605489]"
0.5,0.5,0.5,1.0,0,4,44.87103686207826,"[2.3634229583832393, 128.4192883389029, 44.274334557081794, 4.42710159394511]",24.350718075513452,SRP-PHAT,0,4,4,4,1.0,"[83.0, 7.0, 212.0, 139.0]",1.0,67.96490880326776,20260212_041859,0.6472986509907059,restaurant_k4_scene02,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene02.json,restaurant,ok,"[136.63657704161673, 340.4192883389029, 51.274334557081794, 78.57289840605489]"
0.25,0.25,0.25,1.0,0,4,24.27422541408592,"[2.8634229583832393, 31.080711661097098, 27.225665442918228, 35.92710159394511]",29.153188552007663,SSZ,0,4,4,4,1.0,"[78.5, 139.5, 11.5, 114.5]",1.0,27.41442738846746,20260212_041859,1.2821111530065536,restaurant_k4_scene02,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene02.json,restaurant,ok,"[136.63657704161673, 340.4192883389029, 51.274334557081794, 78.57289840605489]"
0.5,0.5,0.25,1.0,0,4,20.810347599011187,"[0.28491161747308524, 28.01156069271491, 9.68690932618236, 45.2580087596744]",18.849235009448634,GMDA,0,4,4,4,1.0,"[295.0, 262.0, 78.5, 132.0]",1.0,27.050195360920526,20260212_041859,4.005701723013772,restaurant_k4_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene03.json,restaurant,ok,"[295.2849116174731, 50.48843930728509, 141.68690932618236, 307.2580087596744]"
0.75,0.75,0.5,1.0,0,4,8.05634321917399,"[21.284911617473085, 0.5115606927149088, 7.686909326182359, 2.7419912403256035]",5.214450283253981,SRP-PHAT,0,4,4,4,1.0,"[51.0, 274.0, 134.0, 310.0]",1.0,11.400836020408144,20260212_041859,0.5862824899959378,restaurant_k4_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene03.json,restaurant,ok,"[295.2849116174731, 50.48843930728509, 141.68690932618236, 307.2580087596744]"
0.5,0.75,0.5,1.0,0,4,9.341892935920015,"[21.784911617473085, 1.0115606927149088, 3.813090673817669, 10.758008759674397]",7.285549716746033,SSZ,0,4,4,4,1.0,"[273.5, 296.5, 51.5, 145.5]",1.0,12.307315326424218,20260212_041859,1.2780431490100455,restaurant_k4_scene03,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene03.json,restaurant,ok,"[295.2849116174731, 50.48843930728509, 141.68690932618236, 307.2580087596744]"
0.5,0.5,0.25,1.0,0,4,36.760255756460325,"[9.567899562410247, 114.22839107595254, 19.514517141558372, 3.730215245920135]",14.54120835198431,GMDA,0,4,4,4,1.0,"[63.0, 89.5, 267.5, 237.49999999999997]",1.0,58.16872208258962,20260212_041859,3.9948805719905067,restaurant_k4_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene04.json,restaurant,ok,"[247.06789956241022, 203.72839107595254, 247.98548285844163, 59.269784754079836]"
0.5,0.5,0.0,0.6666666666666666,0,4,12.371454108755458,"[9.728391075952544, 15.014517141558372]",12.371454108755458,SRP-PHAT,2,2,2,4,1.0,"[194.0, 263.0]",0.5,12.650638677964508,20260212_041859,0.6948647680110298,restaurant_k4_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene04.json,restaurant,ok,"[247.06789956241022, 203.72839107595254, 247.98548285844163, 59.269784754079836]"
0.5,0.5,0.5,1.0,0,4,22.51288956272105,"[2.5678995624102186, 41.228391075952516, 43.48548285844163, 2.7697847540798364]",21.999087915016176,SSZ,0,4,4,4,1.0,"[56.5, 204.5, 162.50000000000003, 244.5]",1.0,30.020964615956554,20260212_041859,1.0803327900066506,restaurant_k4_scene04,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene04.json,restaurant,ok,"[247.06789956241022, 203.72839107595254, 247.98548285844163, 59.269784754079836]"
0.5,0.5,0.5,1.0,0,4,26.10477507649714,"[52.143600060055405, 3.087693381648876, 47.12275568720631, 2.065051177077976]",25.10522453442759,GMDA,0,4,4,4,1.0,"[294.5, 260.50000000000006, 88.5, 134.0]",1.0,35.189868632754845,20260212_041859,4.04333008400863,restaurant_k4_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene05.json,restaurant,ok,"[186.1436000600554, 257.4123066183512, 135.6227556872063, 296.565051177078]"
0.5,0.5,0.25,1.0,0,4,27.314071614327275,"[35.856399939944595, 6.587693381648819, 1.377244312793664, 65.43494882292202]",21.222046660796707,SRP-PHAT,0,4,4,4,1.0,"[137.0, 264.0, 2.0, 222.0]",1.0,37.45900575996187,20260212_041859,0.6071924269781448,restaurant_k4_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene05.json,restaurant,ok,"[186.1436000600554, 257.4123066183512, 135.6227556872063, 296.565051177078]"
1.0,1.0,1.0,1.0,0,4,1.9797750764971056,"[3.6436000600554053, 3.087693381648819, 0.12275568720627916, 1.065051177077919]",2.076372279363369,SSZ,0,4,4,4,1.0,"[135.50000000000003, 295.50000000000006, 182.5, 260.5]",1.0,2.4474003955856007,20260212_041859,1.2834992140124086,restaurant_k4_scene05,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene05.json,restaurant,ok,"[186.1436000600554, 257.4123066183512, 135.6227556872063, 296.565051177078]"
0.75,0.75,0.75,1.0,0,4,43.37959564872815,"[166.86488084221264, 1.8400207259644503, 4.503540851749449, 0.3099401749860533]",3.1717807888569496,GMDA,0,4,4,4,1.0,"[144.0, 222.5, 38.5, 93.5]",1.0,83.46803591476387,20260212_041859,3.8877946459979285,restaurant_k4_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene06.json,restaurant,ok,"[286.63511915778736, 220.65997927403555, 33.99645914825052, 144.30994017498605]"
0.5,0.75,0.5,1.0,0,4,20.75459564872815,"[71.36488084221264, 1.3400207259644503, 10.003540851749449, 0.3099401749860533]",5.67178078885695,SRP-PHAT,0,4,4,4,1.0,"[144.0, 222.0, 44.0, 358.0]",1.0,36.03785775283373,20260212_041859,0.6490315900009591,restaurant_k4_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene06.json,restaurant,ok,"[286.63511915778736, 220.65997927403555, 33.99645914825052, 144.30994017498605]"
1.0,1.0,0.75,1.0,0,4,2.429615198252918,"[0.864880842212699, 1.1599792740355497, 7.503540851749449, 0.19005982501397511]",1.0124300581241243,SSZ,0,4,4,4,1.0,"[144.50000000000003, 219.5, 41.5, 287.50000000000006]",1.0,3.8220681194340247,20260212_041859,1.2502507760073058,restaurant_k4_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene06.json,restaurant,ok,"[286.63511915778736, 220.65997927403555, 33.99645914825052, 144.30994017498605]"
0.75,0.75,0.5,1.0,0,4,20.937860101554264,"[71.74181994697955, 2.193489423981987, 7.351557269720956, 2.464573765534567]",4.908065517627762,GMDA,0,4,4,4,1.0,"[91.0, 275.0, 246.49999999999997, 212.5]",1.0,36.09646673600375,20260212_041859,4.081134973006556,restaurant_k4_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene07.json,restaurant,ok,"[174.75818005302042, 88.806510576018, 205.14844273027904, 272.53542623446543]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8571428571428571,0,4,15.29996104549872,"[9.241819946979604, 0.19348942398198687, 36.46457376553457]",9.241819946979604,SRP-PHAT,1,3,3,4,1.0,"[89.0, 184.0, 309.0]",0.75,21.718761582187376,20260212_041859,0.605962226021802,restaurant_k4_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene07.json,restaurant,ok,"[174.75818005302042, 88.806510576018, 205.14844273027904, 272.53542623446543]"
0.5,0.5,0.5,1.0,0,4,39.18786010155429,"[2.7418199469796036, 0.6934894239819869, 67.35155726972101, 85.96457376553457]",35.04668860835031,SSZ,0,4,4,4,1.0,"[89.5, 272.50000000000006, 177.5, 358.5]",1.0,54.621741810265846,20260212_041859,1.2231725890014786,restaurant_k4_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene07.json,restaurant,ok,"[174.75818005302042, 88.806510576018, 205.14844273027904, 272.53542623446543]"
0.5,0.5,0.5,1.0,0,4,33.58939300280473,"[0.12777204865426484, 37.9711060096854, 94.52880770915152, 1.7298862437277132]",19.850496126706556,GMDA,0,4,4,4,1.0,"[7.499999999999999, 250.00000000000003, 209.5, 98.0]",1.0,50.942391999750974,20260212_041859,3.965006053011166,restaurant_k4_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene08.json,restaurant,ok,"[209.62777204865426, 212.02889399031463, 192.52880770915152, 9.229886243727712]"
0.25,0.25,0.25,1.0,0,4,60.08939300280473,"[70.62777204865426, 45.9711060096854, 121.52880770915152, 2.2298862437277123]",58.29943902916983,SRP-PHAT,0,4,4,4,1.0,"[7.0, 258.0, 71.0, 139.0]",1.0,73.95243110976523,20260212_041859,0.6149384779855609,restaurant_k4_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene08.json,restaurant,ok,"[209.62777204865426, 212.02889399031463, 192.52880770915152, 9.229886243727712]"
0.5,0.5,0.5,1.0,0,4,16.839393002804698,"[1.1277720486542648, 45.471106009685286, 20.028807709151522, 0.7298862437277123]",10.578289878902893,SSZ,0,4,4,4,1.0,"[8.5, 208.5, 257.49999999999994, 172.5]",1.0,24.852460762048864,20260212_041859,1.3654315519961528,restaurant_k4_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene08.json,restaurant,ok,"[209.62777204865426, 212.02889399031463, 192.52880770915152, 9.229886243727712]"
1.0,1.0,0.75,1.0,0,4,3.273455431813388,"[4.427222271038147, 1.3588007444128891, 1.7446716250569487, 5.563127086745567]",3.085946948047548,GMDA,0,4,4,4,1.0,"[16.0, 283.0, 64.5, 132.5]",1.0,3.7228651118041554,20260212_041859,3.923438558995258,restaurant_k4_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene09.json,restaurant,ok,"[60.07277772896185, 133.8588007444129, 17.74467162505695, 288.56312708674557]"
0.5,0.75,0.5,1.0,0,4,34.84405505960695,"[12.927222271038147, 1.1411992555871393, 2.7446716250569505, 122.56312708674557]",7.835946948047549,SRP-PHAT,0,4,4,4,1.0,"[14.999999999999998, 73.0, 135.0, 166.0]",1.0,61.63941262495311,20260212_041859,0.7322576699953061,restaurant_k4_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene09.json,restaurant,ok,"[60.07277772896185, 133.8588007444129, 17.74467162505695, 288.56312708674557]"
0.75,1.0,0.75,1.0,0,4,2.773455431813402,"[10.427222271038147, 0.3588007444128891, 0.24467162505694873, 0.06312708674562373]",0.3017361847349189,SSZ,0,4,4,4,1.0,"[17.5, 288.49999999999994, 133.5, 70.49999999999999]",1.0,5.218226506606775,20260212_041859,1.4496907839784399,restaurant_k4_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene09.json,restaurant,ok,"[60.07277772896185, 133.8588007444129, 17.74467162505695, 288.56312708674557]"
0.25,0.25,0.0,1.0,0,4,52.16830726653949,"[85.72519451768295, 32.979635770896834, 7.172337700131948, 82.79606107744624]",57.88784842417154,GMDA,0,4,4,4,1.0,"[108.0, 82.0, 256.5, 38.0]",1.0,61.93362477019357,20260212_041859,4.179342306975741,restaurant_k4_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene10.json,restaurant,ok,"[193.72519451768295, 223.5203642291032, 30.827662299868035, 164.79606107744624]"
0.0,0.3333333333333333,0.0,0.8571428571428571,0,4,38.28530413119419,"[34.479635770896834, 68.17233770013195, 12.203938922553789]",34.479635770896834,SRP-PHAT,1,3,3,4,1.0,"[177.0, 99.0, 258.0]",0.75,44.66635212185254,20260212_041859,0.7246055389987305,restaurant_k4_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene10.json,restaurant,ok,"[193.72519451768295, 223.5203642291032, 30.827662299868035, 164.79606107744624]"
0.25,0.25,0.25,1.0,0,4,33.55348938109108,"[26.22519451768295, 29.020364229103194, 3.6723377001319477, 75.29606107744624]",27.622779373393072,SSZ,0,4,4,4,1.0,"[194.5, 167.5, 34.50000000000001, 89.5]",1.0,42.46447116544149,20260212_041859,1.2551833940087818,restaurant_k4_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene10.json,restaurant,ok,"[193.72519451768295, 223.5203642291032, 30.827662299868035, 164.79606107744624]"
0.6666666666666666,1.0,0.3333333333333333,0.8571428571428571,0,4,7.860796029255728,"[8.716111557307443, 1.6985905136482415, 13.167686016811501]",8.716111557307443,GMDA,1,3,3,4,1.0,"[248.5, 198.5, 62.50000000000001]",0.75,9.169583150282193,20260212_041859,3.945966644998407,restaurant_k4_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene11.json,restaurant,ok,"[207.21611155730744, 316.01218761398246, 246.8014094863518, 49.33231398318852]"
0.5,1.0,0.0,0.6666666666666666,0,4,7.707351035477842,"[10.216111557307443, 5.1985905136482415]",7.707351035477842,SRP-PHAT,2,2,2,4,1.0,"[252.0, 197.0]",0.5,8.105377186779902,20260212_041859,0.669052732991986,restaurant_k4_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene11.json,restaurant,ok,"[207.21611155730744, 316.01218761398246, 246.8014094863518, 49.33231398318852]"
1.0,1.0,1.0,1.0,0,4,2.0817451383779737,"[0.28388844269261426, 4.512187613982519, 1.6985905136482415, 1.83231398318852]",1.7654522484183808,SSZ,0,4,4,4,1.0,"[248.5, 207.50000000000003, 47.5, 311.49999999999994]",1.0,2.5827801870133893,20260212_041859,1.2308163910056464,restaurant_k4_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k4_scene11.json,restaurant,ok,"[207.21611155730744, 316.01218761398246, 246.8014094863518, 49.33231398318852]"
